[2026-02-01 20:57:46] info: 	z2m: Logging to console, file (filename: log.log)
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:59:40] debug: 	z2m: Received Zigbee message from '0x282c02bfffe69870', type 'readResponse', cluster 'genBasic', data '{"modelId":"3RSP02028BZ"}' from endpoint 1 with groupID 0
[2026-02-01 20:59:40] debug: 	z2m: Skipping message, still interviewing
[2026-02-01 20:59:40] debug: 	zh:zstack: sendZclFrameToEndpointInternal 0x282c02bfffe69870:35256/1 (0,0,1)
[2026-02-01 20:59:40] debug: 	zh:zstack:znp: --> SREQ: AF - dataRequest - {"dstaddr":35256,"destendpoint":1,"srcendpoint":1,"clusterid":6,"transid":4,"options":0,"radius":30,"len":5,"data":{"type":"Buffer","data":[24,89,11,10,0]}}
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:writer: --> frame [254,15,36,1,184,137,1,1,6,0,4,0,30,5,24,89,11,10,0,66]
[2026-02-01 20:59:40] debug: 	zh:controller:device: Interview - got 'modelId' for device '0x282c02bfffe69870'
[2026-02-01 20:59:40] debug: 	zh:controller:endpoint: ZCL command 0x282c02bfffe69870/1 genBasic.read(["manufacturerName"], {"timeout":10000,"disableResponse":false,"disableRecovery":false,"disableDefaultResponse":true,"direction":0,"reservedBits":0,"writeUndiv":false,"sendPolicy":"immediate"})
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: <-- [254,1,100,1,0,100]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,1,100,1,0,100]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --> parsed 1 - 3 - 4 - 1 - [0] - 100
[2026-02-01 20:59:40] debug: 	zh:zstack:znp: <-- SRSP: AF - dataRequest - {"status":0}
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: <-- [254,3,68,128,0,1,4,194]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,3,68,128,0,1,4,194]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --> parsed 3 - 2 - 4 - 128 - [0,1,4] - 194
[2026-02-01 20:59:40] debug: 	zh:zstack:znp: <-- AREQ: AF - dataConfirm - {"status":0,"endpoint":1,"transid":4}
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:59:40] debug: 	zh:zstack: sendZclFrameToEndpointInternal 0x282c02bfffe69870:35256/1 (0,0,1)
[2026-02-01 20:59:40] debug: 	zh:zstack:znp: --> SREQ: AF - dataRequest - {"dstaddr":35256,"destendpoint":1,"srcendpoint":1,"clusterid":0,"transid":5,"options":0,"radius":30,"len":5,"data":{"type":"Buffer","data":[16,2,0,4,0]}}
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:writer: --> frame [254,15,36,1,184,137,1,1,0,0,5,0,30,5,16,2,0,4,0,19]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: <-- [254,1,100,1,0,100]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,1,100,1,0,100]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --> parsed 1 - 3 - 4 - 1 - [0] - 100
[2026-02-01 20:59:40] debug: 	zh:zstack:znp: <-- SRSP: AF - dataRequest - {"status":0}
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: <-- [254,3,68,128,0,1,5,195]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,3,68,128,0,1,5,195]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --> parsed 3 - 2 - 4 - 128 - [0,1,5] - 195
[2026-02-01 20:59:40] debug: 	zh:zstack:znp: <-- AREQ: AF - dataConfirm - {"status":0,"endpoint":1,"transid":5}
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: <-- [254,46,68,129,0,0,0,0,184,137,1,1,0,204,0,95,213,170,0,0,26,24,2,1,4,0,0,66,18,84,104,105,114,100,32,82,101,97,108,105,116,121,44,32,73,110,99,184,137,29,58,254,27,68,129,0,0,6,0,184,137,1,1,0]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,46,68,129,0,0,0,0,184,137,1,1,0,204,0,95,213,170,0,0,26,24,2,1,4,0,0,66,18,84,104,105,114,100,32,82,101,97,108,105,116,121,44,32,73,110,99,184,137,29,58,254,27,68,129,0,0,6,0,184,137,1,1,0]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --> parsed 46 - 2 - 4 - 129 - [0,0,0,0,184,137,1,1,0,204,0,95,213,170,0,0,26,24,2,1,4,0,0,66,18,84,104,105,114,100,32,82,101,97,108,105,116,121,44,32,73,110,99,184,137,29] - 58
[2026-02-01 20:59:40] debug: 	zh:zstack:znp: <-- AREQ: AF - incomingMsg - {"groupid":0,"clusterid":0,"srcaddr":35256,"srcendpoint":1,"dstendpoint":1,"wasbroadcast":0,"linkquality":204,"securityuse":0,"timestamp":11195743,"transseqnumber":0,"len":26,"data":{"type":"Buffer","data":[24,2,1,4,0,0,66,18,84,104,105,114,100,32,82,101,97,108,105,116,121,44,32,73,110,99]}}
[2026-02-01 20:59:40] debug: 	zh:controller: Received payload: clusterID=0, address=35256, groupID=0, endpoint=1, destinationEndpoint=1, wasBroadcast=false, linkQuality=204, frame={"header":{"frameControl":{"frameType":0,"manufacturerSpecific":false,"direction":1,"disableDefaultResponse":true,"reservedBits":0},"transactionSequenceNumber":2,"commandIdentifier":1},"payload":[{"attrId":4,"status":0,"dataType":66,"attrData":"Third Reality, Inc"}],"command":{"ID":1,"name":"readRsp","parameters":[{"name":"attrId","type":9},{"name":"status","type":8},{"name":"dataType","type":8,"conditions":[{"type":"fieldEquals","field":"status","value":0}]},{"name":"attrData","type":1000,"conditions":[{"type":"fieldEquals","field":"status","value":0}]}]}}
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,27,68,129,0,0,6,0,184,137,1,1,0]
[2026-02-01 20:59:40] debug: 	z2m: Received Zigbee message from '0x282c02bfffe69870', type 'readResponse', cluster 'genBasic', data '{"manufacturerName":"Third Reality, Inc"}' from endpoint 1 with groupID 0
[2026-02-01 20:59:40] debug: 	z2m: Skipping message, still interviewing
[2026-02-01 20:59:40] debug: 	zh:controller:device: Interview - got 'manufacturerName' for device '0x282c02bfffe69870'
[2026-02-01 20:59:40] debug: 	zh:controller:endpoint: ZCL command 0x282c02bfffe69870/1 genBasic.read(["powerSource"], {"timeout":10000,"disableResponse":false,"disableRecovery":false,"disableDefaultResponse":true,"direction":0,"reservedBits":0,"writeUndiv":false,"sendPolicy":"immediate"})
[2026-02-01 20:59:40] debug: 	zh:zstack: sendZclFrameToEndpointInternal 0x282c02bfffe69870:35256/1 (0,0,1)
[2026-02-01 20:59:40] debug: 	zh:zstack:znp: --> SREQ: AF - dataRequest - {"dstaddr":35256,"destendpoint":1,"srcendpoint":1,"clusterid":0,"transid":6,"options":0,"radius":30,"len":5,"data":{"type":"Buffer","data":[16,3,0,7,0]}}
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:writer: --> frame [254,15,36,1,184,137,1,1,0,0,6,0,30,5,16,3,0,7,0,18]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: <-- [204,0,60,215,170,0,0,7,8,93,10,0,0,16,0,184,137,29,0]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,27,68,129,0,0,6,0,184,137,1,1,0,204,0,60,215,170,0,0,7,8,93,10,0,0,16,0,184,137,29,0]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --> parsed 27 - 2 - 4 - 129 - [0,0,6,0,184,137,1,1,0,204,0,60,215,170,0,0,7,8,93,10,0,0,16,0,184,137,29] - 0
[2026-02-01 20:59:40] debug: 	zh:zstack:znp: <-- AREQ: AF - incomingMsg - {"groupid":0,"clusterid":6,"srcaddr":35256,"srcendpoint":1,"dstendpoint":1,"wasbroadcast":0,"linkquality":204,"securityuse":0,"timestamp":11196220,"transseqnumber":0,"len":7,"data":{"type":"Buffer","data":[8,93,10,0,0,16,0]}}
[2026-02-01 20:59:40] debug: 	zh:controller: Received payload: clusterID=6, address=35256, groupID=0, endpoint=1, destinationEndpoint=1, wasBroadcast=false, linkQuality=204, frame={"header":{"frameControl":{"frameType":0,"manufacturerSpecific":false,"direction":1,"disableDefaultResponse":false,"reservedBits":0},"transactionSequenceNumber":93,"commandIdentifier":10},"payload":[{"attrId":0,"dataType":16,"attrData":0}],"command":{"ID":10,"name":"report","parameters":[{"name":"attrId","type":9},{"name":"dataType","type":8},{"name":"attrData","type":1000}]}}
[2026-02-01 20:59:40] debug: 	zh:controller:endpoint: ZCL command 0x282c02bfffe69870/1 genOnOff.defaultRsp({"cmdId":10,"statusCode":0}, {"timeout":10000,"disableResponse":false,"disableRecovery":false,"disableDefaultResponse":true,"direction":1,"reservedBits":0,"transactionSequenceNumber":93,"writeUndiv":false})
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:59:40] debug: 	z2m: Received Zigbee message from '0x282c02bfffe69870', type 'attributeReport', cluster 'genOnOff', data '{"onOff":0}' from endpoint 1 with groupID 0
[2026-02-01 20:59:40] debug: 	z2m: Skipping message, still interviewing
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: <-- [254,1,100,1,0,100]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,1,100,1,0,100]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --> parsed 1 - 3 - 4 - 1 - [0] - 100
[2026-02-01 20:59:40] debug: 	zh:zstack:znp: <-- SRSP: AF - dataRequest - {"status":0}
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: <-- [254,3,68,128,0,1,6,192]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,3,68,128,0,1,6,192]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --> parsed 3 - 2 - 4 - 128 - [0,1,6] - 192
[2026-02-01 20:59:40] debug: 	zh:zstack:znp: <-- AREQ: AF - dataConfirm - {"status":0,"endpoint":1,"transid":6}
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: <-- [254,28,68,129,0,0,0,0,184,137,1,1,0,207,0,225,228,170,0,0,8,24,3,1,7,0,0,48,1,184,137,29,128]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,28,68,129,0,0,0,0,184,137,1,1,0,207,0,225,228,170,0,0,8,24,3,1,7,0,0,48,1,184,137,29,128]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --> parsed 28 - 2 - 4 - 129 - [0,0,0,0,184,137,1,1,0,207,0,225,228,170,0,0,8,24,3,1,7,0,0,48,1,184,137,29] - 128
[2026-02-01 20:59:40] debug: 	zh:zstack:znp: <-- AREQ: AF - incomingMsg - {"groupid":0,"clusterid":0,"srcaddr":35256,"srcendpoint":1,"dstendpoint":1,"wasbroadcast":0,"linkquality":207,"securityuse":0,"timestamp":11199713,"transseqnumber":0,"len":8,"data":{"type":"Buffer","data":[24,3,1,7,0,0,48,1]}}
[2026-02-01 20:59:40] debug: 	zh:controller: Received payload: clusterID=0, address=35256, groupID=0, endpoint=1, destinationEndpoint=1, wasBroadcast=false, linkQuality=207, frame={"header":{"frameControl":{"frameType":0,"manufacturerSpecific":false,"direction":1,"disableDefaultResponse":true,"reservedBits":0},"transactionSequenceNumber":3,"commandIdentifier":1},"payload":[{"attrId":7,"status":0,"dataType":48,"attrData":1}],"command":{"ID":1,"name":"readRsp","parameters":[{"name":"attrId","type":9},{"name":"status","type":8},{"name":"dataType","type":8,"conditions":[{"type":"fieldEquals","field":"status","value":0}]},{"name":"attrData","type":1000,"conditions":[{"type":"fieldEquals","field":"status","value":0}]}]}}
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:59:40] debug: 	z2m: Received Zigbee message from '0x282c02bfffe69870', type 'readResponse', cluster 'genBasic', data '{"powerSource":1}' from endpoint 1 with groupID 0
[2026-02-01 20:59:40] debug: 	z2m: Skipping message, still interviewing
[2026-02-01 20:59:40] debug: 	zh:zstack: sendZclFrameToEndpointInternal 0x282c02bfffe69870:35256/1 (0,0,1)
[2026-02-01 20:59:40] debug: 	zh:zstack:znp: --> SREQ: AF - dataRequest - {"dstaddr":35256,"destendpoint":1,"srcendpoint":1,"clusterid":6,"transid":7,"options":0,"radius":30,"len":5,"data":{"type":"Buffer","data":[24,93,11,10,0]}}
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:writer: --> frame [254,15,36,1,184,137,1,1,6,0,7,0,30,5,24,93,11,10,0,69]
[2026-02-01 20:59:40] debug: 	zh:controller:device: Interview - got 'powerSource' for device '0x282c02bfffe69870'
[2026-02-01 20:59:40] debug: 	zh:controller:endpoint: ZCL command 0x282c02bfffe69870/1 genBasic.read(["zclVersion"], {"timeout":10000,"disableResponse":false,"disableRecovery":false,"disableDefaultResponse":true,"direction":0,"reservedBits":0,"writeUndiv":false,"sendPolicy":"immediate"})
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: <-- [254,1,100,1,0,100]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,1,100,1,0,100]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --> parsed 1 - 3 - 4 - 1 - [0] - 100
[2026-02-01 20:59:40] debug: 	zh:zstack:znp: <-- SRSP: AF - dataRequest - {"status":0}
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: <-- [254,3,68,128,0,1,7,193]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,3,68,128,0,1,7,193]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --> parsed 3 - 2 - 4 - 128 - [0,1,7] - 193
[2026-02-01 20:59:40] debug: 	zh:zstack:znp: <-- AREQ: AF - dataConfirm - {"status":0,"endpoint":1,"transid":7}
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:59:40] debug: 	zh:zstack: sendZclFrameToEndpointInternal 0x282c02bfffe69870:35256/1 (0,0,1)
[2026-02-01 20:59:40] debug: 	zh:zstack:znp: --> SREQ: AF - dataRequest - {"dstaddr":35256,"destendpoint":1,"srcendpoint":1,"clusterid":0,"transid":8,"options":0,"radius":30,"len":5,"data":{"type":"Buffer","data":[16,4,0,0,0]}}
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:writer: --> frame [254,15,36,1,184,137,1,1,0,0,8,0,30,5,16,4,0,0,0,28]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: <-- [254,1,100,1,0,100]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,1,100,1,0,100]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --> parsed 1 - 3 - 4 - 1 - [0] - 100
[2026-02-01 20:59:40] debug: 	zh:zstack:znp: <-- SRSP: AF - dataRequest - {"status":0}
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: <-- [254,3,68,128,0,1,8,206]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,3,68,128,0,1,8,206]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --> parsed 3 - 2 - 4 - 128 - [0,1,8] - 206
[2026-02-01 20:59:40] debug: 	zh:zstack:znp: <-- AREQ: AF - dataConfirm - {"status":0,"endpoint":1,"transid":8}
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: <-- [254,28,68,129,0,0,0,0,184,137,1,1,0,207,0,120,246,170,0,0,8,24,4,1,0,0,0,32,3,184,137,29,25]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,28,68,129,0,0,0,0,184,137,1,1,0,207,0,120,246,170,0,0,8,24,4,1,0,0,0,32,3,184,137,29,25]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --> parsed 28 - 2 - 4 - 129 - [0,0,0,0,184,137,1,1,0,207,0,120,246,170,0,0,8,24,4,1,0,0,0,32,3,184,137,29] - 25
[2026-02-01 20:59:40] debug: 	zh:zstack:znp: <-- AREQ: AF - incomingMsg - {"groupid":0,"clusterid":0,"srcaddr":35256,"srcendpoint":1,"dstendpoint":1,"wasbroadcast":0,"linkquality":207,"securityuse":0,"timestamp":11204216,"transseqnumber":0,"len":8,"data":{"type":"Buffer","data":[24,4,1,0,0,0,32,3]}}
[2026-02-01 20:59:40] debug: 	zh:controller: Received payload: clusterID=0, address=35256, groupID=0, endpoint=1, destinationEndpoint=1, wasBroadcast=false, linkQuality=207, frame={"header":{"frameControl":{"frameType":0,"manufacturerSpecific":false,"direction":1,"disableDefaultResponse":true,"reservedBits":0},"transactionSequenceNumber":4,"commandIdentifier":1},"payload":[{"attrId":0,"status":0,"dataType":32,"attrData":3}],"command":{"ID":1,"name":"readRsp","parameters":[{"name":"attrId","type":9},{"name":"status","type":8},{"name":"dataType","type":8,"conditions":[{"type":"fieldEquals","field":"status","value":0}]},{"name":"attrData","type":1000,"conditions":[{"type":"fieldEquals","field":"status","value":0}]}]}}
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:59:40] debug: 	z2m: Received Zigbee message from '0x282c02bfffe69870', type 'readResponse', cluster 'genBasic', data '{"zclVersion":3}' from endpoint 1 with groupID 0
[2026-02-01 20:59:40] debug: 	z2m: Skipping message, still interviewing
[2026-02-01 20:59:40] debug: 	zh:controller:device: Interview - got 'zclVersion' for device '0x282c02bfffe69870'
[2026-02-01 20:59:40] debug: 	zh:controller:endpoint: ZCL command 0x282c02bfffe69870/1 genBasic.read(["appVersion"], {"timeout":10000,"disableResponse":false,"disableRecovery":false,"disableDefaultResponse":true,"direction":0,"reservedBits":0,"writeUndiv":false,"sendPolicy":"immediate"})
[2026-02-01 20:59:40] debug: 	zh:zstack: sendZclFrameToEndpointInternal 0x282c02bfffe69870:35256/1 (0,0,1)
[2026-02-01 20:59:40] debug: 	zh:zstack:znp: --> SREQ: AF - dataRequest - {"dstaddr":35256,"destendpoint":1,"srcendpoint":1,"clusterid":0,"transid":9,"options":0,"radius":30,"len":5,"data":{"type":"Buffer","data":[16,5,0,1,0]}}
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:writer: --> frame [254,15,36,1,184,137,1,1,0,0,9,0,30,5,16,5,0,1,0,29]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: <-- [254,1,100,1,0,100]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,1,100,1,0,100]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --> parsed 1 - 3 - 4 - 1 - [0] - 100
[2026-02-01 20:59:40] debug: 	zh:zstack:znp: <-- SRSP: AF - dataRequest - {"status":0}
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: <-- [254,3,68,128,0,1,9,207]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,3,68,128,0,1,9,207]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --> parsed 3 - 2 - 4 - 128 - [0,1,9] - 207
[2026-02-01 20:59:40] debug: 	zh:zstack:znp: <-- AREQ: AF - dataConfirm - {"status":0,"endpoint":1,"transid":9}
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: <-- [254,28,68,129,0,0,0,0,184,137,1,1,0,207,0,141,3,171,0,0,8,24,5,1,1,0,0,32,101,184,137,29,126]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,28,68,129,0,0,0,0,184,137,1,1,0,207,0,141,3,171,0,0,8,24,5,1,1,0,0,32,101,184,137,29,126]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --> parsed 28 - 2 - 4 - 129 - [0,0,0,0,184,137,1,1,0,207,0,141,3,171,0,0,8,24,5,1,1,0,0,32,101,184,137,29] - 126
[2026-02-01 20:59:40] debug: 	zh:zstack:znp: <-- AREQ: AF - incomingMsg - {"groupid":0,"clusterid":0,"srcaddr":35256,"srcendpoint":1,"dstendpoint":1,"wasbroadcast":0,"linkquality":207,"securityuse":0,"timestamp":11207565,"transseqnumber":0,"len":8,"data":{"type":"Buffer","data":[24,5,1,1,0,0,32,101]}}
[2026-02-01 20:59:40] debug: 	zh:controller: Received payload: clusterID=0, address=35256, groupID=0, endpoint=1, destinationEndpoint=1, wasBroadcast=false, linkQuality=207, frame={"header":{"frameControl":{"frameType":0,"manufacturerSpecific":false,"direction":1,"disableDefaultResponse":true,"reservedBits":0},"transactionSequenceNumber":5,"commandIdentifier":1},"payload":[{"attrId":1,"status":0,"dataType":32,"attrData":101}],"command":{"ID":1,"name":"readRsp","parameters":[{"name":"attrId","type":9},{"name":"status","type":8},{"name":"dataType","type":8,"conditions":[{"type":"fieldEquals","field":"status","value":0}]},{"name":"attrData","type":1000,"conditions":[{"type":"fieldEquals","field":"status","value":0}]}]}}
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:59:40] debug: 	z2m: Received Zigbee message from '0x282c02bfffe69870', type 'readResponse', cluster 'genBasic', data '{"appVersion":101}' from endpoint 1 with groupID 0
[2026-02-01 20:59:40] debug: 	z2m: Skipping message, still interviewing
[2026-02-01 20:59:40] debug: 	zh:controller:device: Interview - got 'appVersion' for device '0x282c02bfffe69870'
[2026-02-01 20:59:40] debug: 	zh:controller:endpoint: ZCL command 0x282c02bfffe69870/1 genBasic.read(["stackVersion"], {"timeout":10000,"disableResponse":false,"disableRecovery":false,"disableDefaultResponse":true,"direction":0,"reservedBits":0,"writeUndiv":false,"sendPolicy":"immediate"})
[2026-02-01 20:59:40] debug: 	zh:zstack: sendZclFrameToEndpointInternal 0x282c02bfffe69870:35256/1 (0,0,1)
[2026-02-01 20:59:40] debug: 	zh:zstack:znp: --> SREQ: AF - dataRequest - {"dstaddr":35256,"destendpoint":1,"srcendpoint":1,"clusterid":0,"transid":10,"options":0,"radius":30,"len":5,"data":{"type":"Buffer","data":[16,6,0,2,0]}}
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:writer: --> frame [254,15,36,1,184,137,1,1,0,0,10,0,30,5,16,6,0,2,0,30]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: <-- [254,1,100,1,0,100]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,1,100,1,0,100]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --> parsed 1 - 3 - 4 - 1 - [0] - 100
[2026-02-01 20:59:40] debug: 	zh:zstack:znp: <-- SRSP: AF - dataRequest - {"status":0}
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: <-- [254,3,68,128,0,1,10,204]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,3,68,128,0,1,10,204]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --> parsed 3 - 2 - 4 - 128 - [0,1,10] - 204
[2026-02-01 20:59:40] debug: 	zh:zstack:znp: <-- AREQ: AF - dataConfirm - {"status":0,"endpoint":1,"transid":10}
