[2026-01-31 12:08:30] info: 	z2m: Logging to console, file (filename: log.log)
[2026-01-31 12:08:30] info: 	z2m: Connecting to MQTT server at mqtt://mosquitto:1883
[2026-01-31 12:08:30] debug: 	z2m: Using MQTT keepalive: 60
[2026-01-31 12:08:30] debug: 	z2m: Using MQTT anonymous login
[2026-01-31 12:08:35] error: 	z2m: MQTT failed to connect, exiting... (getaddrinfo EAI_AGAIN mosquitto)
[2026-01-31 12:08:35] info: 	z2m: Stopping zigbee-herdsman...
[2026-01-31 12:08:35] debug: 	zh:controller: Disable joining
[2026-01-31 12:08:35] debug: 	zh:zstack:znp: --> SREQ: AF - dataRequestExt - {"dstaddrmode":2,"dstaddr":"0x000000000000fffd","destendpoint":242,"dstpanid":0,"srcendpoint":242,"clusterid":33,"transid":1,"options":0,"radius":30,"len":6,"data":{"type":"Buffer","data":[25,0,2,10,0,0]}}
[2026-01-31 12:08:35] debug: 	zh:zstack:unpi:writer: --> frame [254,26,36,2,2,253,255,0,0,0,0,0,0,242,0,0,242,33,0,1,0,30,6,0,25,0,2,10,0,0,21]
[2026-01-31 12:08:35] debug: 	zh:zstack:unpi:parser: <-- [254,1,100,2,0,103]
[2026-01-31 12:08:35] debug: 	zh:zstack:unpi:parser: --- parseNext [254,1,100,2,0,103]
[2026-01-31 12:08:35] debug: 	zh:zstack:unpi:parser: --> parsed 1 - 3 - 4 - 2 - [0] - 103
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: <-- SRSP: AF - dataRequestExt - {"status":0}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: <-- [254,3,68,128,0,242,1,52]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext [254,3,68,128,0,242,1,52]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --> parsed 3 - 2 - 4 - 128 - [0,242,1] - 52
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: <-- AREQ: AF - dataConfirm - {"status":0,"endpoint":242,"transid":1}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:writer: --> frame [254,5,37,54,15,252,255,0,1,27]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: <-- [254,1,101,54,0,82,254,3,69,182,0,0,0,240]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext [254,1,101,54,0,82,254,3,69,182,0,0,0,240]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --> parsed 1 - 3 - 5 - 54 - [0] - 82
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: <-- SRSP: ZDO - mgmtPermitJoinReq
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext [254,3,69,182,0,0,0,240]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --> parsed 3 - 2 - 5 - 182 - [0,0,0] - 240
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: <-- AREQ: ZDO - mgmtPermitJoinRsp
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: --> SREQ: UTIL - ledControl - {"ledid":3,"mode":0}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:writer: --> frame [254,2,39,10,3,0,44]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: <-- [254,1,103,10,0,108]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext [254,1,103,10,0,108]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --> parsed 1 - 3 - 7 - 10 - [0] - 108
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: <-- SRSP: UTIL - ledControl - {"status":0}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:36] debug: 	zh:controller:database: Writing database to '/app/data/database.db'
[2026-01-31 12:08:36] debug: 	zh:controller: Creating coordinator backup
[2026-01-31 12:08:36] debug: 	zh:zstack:backup: creating backup
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: --> SREQ: SYS - version - {}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:writer: --> frame [254,0,33,2,35]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: <-- [254,10,97,2,2,1,2,7,1,20,100,52,1,0,43]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext [254,10,97,2,2,1,2,7,1,20,100,52,1,0,43]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --> parsed 10 - 3 - 1 - 2 - [2,1,2,7,1,20,100,52,1,0] - 43
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: <-- SRSP: SYS - version - {"transportrev":2,"product":1,"majorrel":2,"minorrel":7,"maintrel":1,"revision":20210708}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: --> SREQ: SYS - getExtAddr - {}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:writer: --> frame [254,0,33,4,37]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: <-- [254,8,97,4,236,117,154,42,0,75,18,0,29]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext [254,8,97,4,236,117,154,42,0,75,18,0,29]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --> parsed 8 - 3 - 1 - 4 - [236,117,154,42,0,75,18,0] - 29
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: <-- SRSP: SYS - getExtAddr - {"extaddress":"0x00124b002a9a75ec"}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:36] debug: 	zh:zstack:backup: fetched adapter ieee address
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: --> SREQ: SYS - osalNvLength - {"id":33}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:writer: --> frame [254,2,33,19,33,0,17]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: <-- [254,2,97,19,116,0,4]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext [254,2,97,19,116,0,4]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --> parsed 2 - 3 - 1 - 19 - [116,0] - 4
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: <-- SRSP: SYS - osalNvLength - {"length":116}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: --> SREQ: SYS - osalNvReadExt - {"id":33,"offset":0}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:writer: --> frame [254,4,33,28,33,0,0,0,24]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: <-- [254,118,97,28,0,116,224,5,2,51,15,51,0,30,0,0,0,1,5,1,143,0,7,0,2,13,30,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,98,26,8,0,0,8,0,0,15,15,4,0,1,0,0,0,1,0,0,0,0,236]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext [254,118,97,28,0,116,224,5,2,51,15,51,0,30,0,0,0,1,5,1,143,0,7,0,2,13,30,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,98,26,8,0,0,8,0,0,15,15,4,0,1,0,0,0,1,0,0,0,0,236]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: <-- [117,154,42,0,75,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,0,1,100,10,1,0,0,0,0,0,0,0,119]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext [254,118,97,28,0,116,224,5,2,51,15,51,0,30,0,0,0,1,5,1,143,0,7,0,2,13,30,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,98,26,8,0,0,8,0,0,15,15,4,0,1,0,0,0,1,0,0,0,0,236,117,154,42,0,75,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,0,1,100,10,1,0,0,0,0,0,0,0,119]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --> parsed 118 - 3 - 1 - 28 - [0,116,224,5,2,51,15,51,0,30,0,0,0,1,5,1,143,0,7,0,2,13,30,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,98,26,8,0,0,8,0,0,15,15,4,0,1,0,0,0,1,0,0,0,0,236,117,154,42,0,75,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,0,1,100,10,1,0,0,0,0,0,0,0] - 119
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: <-- SRSP: SYS - osalNvReadExt - {"status":0,"len":116,"value":{"type":"Buffer","data":[224,5,2,51,15,51,0,30,0,0,0,1,5,1,143,0,7,0,2,13,30,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,98,26,8,0,0,8,0,0,15,15,4,0,1,0,0,0,1,0,0,0,0,236,117,154,42,0,75,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,0,1,100,10,1,0,0,0,0,0,0,0]}}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:36] debug: 	zh:zstack:backup: fetched adapter nib
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: --> SREQ: SYS - osalNvLength - {"id":58}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:writer: --> frame [254,2,33,19,58,0,10]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: <-- [254,2,97,19,17,0,97]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext [254,2,97,19,17,0,97]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --> parsed 2 - 3 - 1 - 19 - [17,0] - 97
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: <-- SRSP: SYS - osalNvLength - {"length":17}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: --> SREQ: SYS - osalNvReadExt - {"id":58,"offset":0}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:writer: --> frame [254,4,33,28,58,0,0,0,3]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: <-- [254,19,97,28,0,17,0,1,3,5,7,9,11,13,15,0,2,4,6,8,10,12,13,124]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext [254,19,97,28,0,17,0,1,3,5,7,9,11,13,15,0,2,4,6,8,10,12,13,124]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --> parsed 19 - 3 - 1 - 28 - [0,17,0,1,3,5,7,9,11,13,15,0,2,4,6,8,10,12,13] - 124
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: <-- SRSP: SYS - osalNvReadExt - {"status":0,"len":17,"value":{"type":"Buffer","data":[0,1,3,5,7,9,11,13,15,0,2,4,6,8,10,12,13]}}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:36] debug: 	zh:zstack:backup: fetched adapter active key information
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: --> SREQ: SYS - osalNvLength - {"id":99}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:writer: --> frame [254,2,33,19,99,0,83]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: <-- [254,2,97,19,1,0,113]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext [254,2,97,19,1,0,113]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --> parsed 2 - 3 - 1 - 19 - [1,0] - 113
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: <-- SRSP: SYS - osalNvLength - {"length":1}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: --> SREQ: SYS - osalNvReadExt - {"id":99,"offset":0}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:writer: --> frame [254,4,33,28,99,0,0,0,90]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: <-- [254,3,97,28,0,1,0,127]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext [254,3,97,28,0,1,0,127]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --> parsed 3 - 3 - 1 - 28 - [0,1,0] - 127
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: <-- SRSP: SYS - osalNvReadExt - {"status":0,"len":1,"value":{"type":"Buffer","data":[0]}}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:36] debug: 	zh:zstack:backup: fetched adapter pre-configured key
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":0}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,0,0,22]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":0,"offset":0,"len":12}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,0,0,0,0,12,22]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,1,255,56,0,112,152,230,255,191,2,44,40,222]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,1,255,56,0,112,152,230,255,191,2,44,40,222]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,1,255,56,0,112,152,230,255,191,2,44,40] - 222
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[1,255,56,0,112,152,230,255,191,2,44,40]}}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":1}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,1,0,23]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":1,"offset":0,"len":12}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,1,0,0,0,12,23]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":2}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,2,0,20]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":2,"offset":0,"len":12}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,2,0,0,0,12,20]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":3}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,3,0,21]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":3,"offset":0,"len":12}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,3,0,0,0,12,21]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":4}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,4,0,18]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":4,"offset":0,"len":12}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,4,0,0,0,12,18]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":5}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,5,0,19]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":5,"offset":0,"len":12}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,5,0,0,0,12,19]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":6}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,6,0,16]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":6,"offset":0,"len":12}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,6,0,0,0,12,16]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":7}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,7,0,17]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:36] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":7,"offset":0,"len":12}
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,7,0,0,0,12,17]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:36] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
